datetime;aqi;co;no;no2;o3;so2;pm2_5;pm10;nh3;next_aqi;temperature;wind_speed;humidity
2025-05-31 06:00:00;2;116.6;0.0;2.0;81.3;5.29;5.2;7.6;1.89;2.0;15.0;3.7;65
2025-05-31 07:00:00;2;118.03;0.04;2.16;79.25;3.97;4.6;7.09;2.15;2.0;17.1;4.2;59
2025-05-31 08:00:00;2;120.09;0.21;2.13;79.22;2.87;4.1;6.69;2.41;2.0;19.2;3.8;49
2025-05-31 09:00:00;2;122.28;0.36;2.03;81.95;2.18;3.84;6.52;2.78;2.0;21.0;2.5;46
2025-05-31 10:00:00;2;123.5;0.4;1.86;87.51;1.9;3.92;6.7;3.25;2.0;22.3;2.3;42
2025-05-31 11:00:00;2;124.17;0.34;1.55;94.86;1.84;4.34;7.22;3.7;3.0;23.3;3.5;37
2025-05-31 12:00:00;3;124.47;0.26;1.26;102.41;1.87;4.97;7.95;3.98;3.0;24.1;4.7;35
2025-05-31 13:00:00;3;124.02;0.21;1.07;108.94;1.9;5.61;8.71;3.93;3.0;24.8;7.5;36
2025-05-31 14:00:00;3;123.58;0.18;1.0;114.76;1.93;6.27;9.47;3.71;3.0;24.8;10.3;39
2025-05-31 15:00:00;3;123.57;0.17;1.0;119.64;1.94;6.64;9.92;3.52;3.0;24.2;12.3;42
2025-05-31 16:00:00;3;123.29;0.18;1.1;122.32;1.97;7.01;10.38;3.52;3.0;23.9;15.4;43
2025-05-31 17:00:00;3;122.92;0.19;1.31;123.61;2.08;7.37;10.9;3.57;3.0;23.4;15.2;46
2025-05-31 18:00:00;3;122.79;0.19;1.67;122.18;2.13;7.27;10.94;3.5;3.0;22.7;12.5;49
2025-05-31 19:00:00;3;122.82;0.15;2.25;118.5;2.15;6.89;10.67;3.57;3.0;21.9;6.6;54
2025-05-31 20:00:00;3;123.03;0.04;2.79;115.43;2.23;6.67;10.57;3.65;3.0;20.9;2.3;69
2025-05-31 21:00:00;3;123.09;0.0;2.89;114.33;2.38;6.75;10.71;3.82;3.0;20.1;1.5;74
2025-05-31 22:00:00;3;123.62;0.0;2.98;113.63;2.58;6.92;10.89;4.13;3.0;19.8;3.6;67
2025-05-31 23:00:00;3;124.25;0.0;3.02;112.23;2.76;7.03;10.97;4.36;3.0;18.4;4.3;76
2025-06-01 00:00:00;3;124.14;0.0;2.99;110.2;2.87;7.13;11.02;4.3;3.0;17.6;5.1;77
2025-06-01 01:00:00;3;124.2;0.0;2.95;108.16;2.89;7.19;11.0;4.02;3.0;17.5;7.3;73
2025-06-01 02:00:00;3;124.17;0.0;2.85;106.43;2.89;7.18;10.9;3.66;3.0;17.6;8.3;67
2025-06-01 03:00:00;3;124.15;0.0;2.75;102.84;2.75;7.15;10.76;3.45;2.0;16.2;5.3;74
2025-06-01 04:00:00;2;125.15;0.0;2.77;97.17;2.53;7.31;10.84;3.48;2.0;15.9;5.3;71
2025-06-01 05:00:00;2;125.7;0.0;2.82;92.19;2.41;7.55;11.03;3.53;2.0;15.6;5.4;70
2025-06-01 06:00:00;2;125.86;0.0;2.88;87.8;2.37;7.77;11.18;3.63;2.0;15.3;4.8;71
2025-06-01 07:00:00;2;126.26;0.04;3.09;85.26;2.48;7.67;11.0;3.78;2.0;17.1;5.2;70
2025-06-01 08:00:00;2;126.84;0.25;3.0;85.75;2.7;7.47;10.72;3.81;2.0;20.0;3.6;56
2025-06-01 09:00:00;2;127.03;0.42;2.7;89.88;3.01;7.66;10.8;3.65;2.0;22.0;2.7;49
2025-06-01 10:00:00;2;127.46;0.46;2.37;95.0;3.09;8.35;11.42;3.53;3.0;23.3;4.2;45
2025-06-01 11:00:00;3;127.53;0.38;1.88;101.92;2.93;9.34;12.36;3.29;3.0;23.8;8.0;44
2025-06-01 12:00:00;3;126.94;0.27;1.4;109.58;2.72;10.45;13.44;2.91;3.0;24.0;9.9;44
2025-06-01 13:00:00;3;125.05;0.19;1.09;116.21;2.59;11.17;14.15;2.55;3.0;24.1;11.2;44
2025-06-01 14:00:00;3;122.72;0.16;0.97;120.03;2.53;11.22;14.22;2.29;3.0;24.3;12.6;44
2025-06-01 15:00:00;3;118.56;0.14;0.92;121.2;2.52;10.07;13.0;1.87;3.0;24.5;16.3;48
2025-06-01 16:00:00;3;115.65;0.13;0.95;117.99;2.2;8.69;11.62;1.78;3.0;23.8;11.9;52
2025-06-01 17:00:00;3;113.57;0.14;1.05;113.09;1.92;7.76;10.75;1.62;3.0;23.5;10.1;54
2025-06-01 18:00:00;3;112.54;0.15;1.19;107.63;1.64;7.2;10.38;1.47;3.0;22.9;9.4;54
2025-06-01 19:00:00;3;112.28;0.12;1.55;100.97;1.44;6.72;10.15;1.55;2.0;22.1;7.2;58
2025-06-01 20:00:00;2;112.21;0.03;1.88;95.02;1.33;6.38;10.04;1.68;2.0;21.1;4.8;70
2025-06-01 21:00:00;2;112.44;0.0;1.94;91.49;1.3;6.22;10.06;1.82;2.0;20.5;3.4;73
2025-06-01 22:00:00;2;112.62;0.0;1.88;89.39;1.31;6.2;10.14;1.85;2.0;20.2;3.7;72
2025-06-01 23:00:00;2;112.89;0.0;1.8;87.67;1.29;6.24;10.25;1.78;2.0;19.4;5.4;74
2025-06-02 00:00:00;2;112.6;0.0;1.71;86.25;1.27;6.32;10.36;1.66;2.0;19.1;7.7;68
2025-06-02 01:00:00;2;112.2;0.0;1.66;84.66;1.23;6.44;10.51;1.5;2.0;18.5;8.8;71
2025-06-02 02:00:00;2;111.99;0.0;1.58;83.77;1.18;6.55;10.63;1.21;2.0;17.9;9.8;73
2025-06-02 03:00:00;2;111.85;0.0;1.48;83.8;1.11;6.62;10.66;0.95;2.0;17.8;9.2;71
2025-06-02 04:00:00;2;111.88;0.0;1.52;82.42;1.11;6.71;10.72;1.01;2.0;18.0;9.6;68
2025-06-02 05:00:00;2;111.73;0.0;1.59;81.51;1.16;6.79;10.73;1.1;2.0;17.7;9.7;67
2025-06-02 06:00:00;2;111.67;0.0;1.67;80.75;1.26;6.88;10.7;1.22;2.0;17.4;7.9;66
2025-06-02 07:00:00;2;111.89;0.02;1.82;80.31;1.37;7.03;10.83;1.34;2.0;18.5;8.8;61
2025-06-02 08:00:00;2;112.48;0.15;1.89;80.66;1.49;7.27;11.09;1.44;2.0;20.4;8.8;56
2025-06-02 09:00:00;2;113.31;0.3;1.9;82.45;1.61;0.0;0.0;1.5;2.0;23.0;7.9;49
2025-06-02 10:00:00;2;113.37;0.35;1.72;86.02;1.71;8.04;11.84;1.47;2.0;25.3;6.3;43
2025-06-02 11:00:00;2;113.07;0.29;1.35;90.75;1.78;8.61;12.34;1.36;2.0;26.7;3.6;39
2025-06-02 12:00:00;2;112.0;0.21;0.98;94.91;1.83;9.33;12.88;1.16;2.0;27.2;7.6;40
2025-06-02 13:00:00;2;110.73;0.15;0.75;97.4;1.86;10.01;13.33;0.84;2.0;27.1;11.8;44
2025-06-02 14:00:00;2;109.1;0.12;0.63;98.49;1.91;10.62;13.69;0.44;2.0;26.8;13.8;44
2025-06-02 15:00:00;2;107.82;0.1;0.52;98.71;2.0;11.05;13.89;0.15;2.0;26.2;12.6;44
2025-06-02 16:00:00;2;106.53;0.1;0.54;97.75;2.03;11.42;14.17;0.11;2.0;26.2;12.4;44
2025-06-02 17:00:00;2;105.6;0.1;0.62;97.19;2.12;11.86;14.56;0.06;2.0;25.6;12.2;52
2025-06-02 18:00:00;2;105.08;0.11;0.79;96.66;2.27;12.34;14.99;0.0;2.0;24.4;12.1;62
2025-06-02 19:00:00;2;104.88;0.09;1.06;95.24;2.4;12.72;15.32;0.0;2.0;23.2;12.3;68
2025-06-02 20:00:00;2;104.67;0.02;1.39;93.2;2.54;13.0;15.54;0.0;2.0;22.0;8.8;74
2025-06-02 21:00:00;2;105.43;0.0;1.62;90.98;2.65;13.2;15.72;0.03;2.0;21.5;4.3;76
2025-06-02 22:00:00;2;106.6;0.0;1.8;88.74;2.68;13.02;15.56;0.32;2.0;21.6;9.7;66
2025-06-02 23:00:00;2;108.33;0.0;1.94;86.41;2.67;12.67;15.23;0.68;2.0;20.7;8.9;64
2025-06-03 00:00:00;2;109.57;0.0;2.17;83.43;2.58;12.4;15.03;1.01;2.0;19.6;5.8;71
2025-06-03 01:00:00;2;110.25;0.0;2.48;79.97;2.44;12.24;14.96;1.42;2.0;19.1;4.5;76
2025-06-03 02:00:00;2;110.75;0.0;2.71;76.81;2.29;12.15;14.96;1.73;2.0;19.0;5.4;77
2025-06-03 03:00:00;2;110.88;0.0;2.87;74.43;2.19;12.06;14.97;1.94;2.0;19.0;5.8;70
2025-06-03 04:00:00;2;110.37;0.0;3.01;73.05;2.21;11.91;14.98;2.08;2.0;18.4;7.7;71
2025-06-03 05:00:00;2;109.59;0.0;3.09;72.77;2.33;11.62;14.93;2.23;2.0;17.9;7.7;72
2025-06-03 06:00:00;2;108.33;0.0;3.04;73.87;2.45;11.17;14.73;2.28;2.0;17.6;8.3;72
2025-06-03 07:00:00;2;107.42;0.05;3.12;74.95;2.53;10.75;14.54;2.27;2.0;18.7;9.6;67
2025-06-03 08:00:00;2;107.05;0.3;2.95;76.19;2.55;10.31;14.37;2.28;2.0;21.0;9.9;58
2025-06-03 09:00:00;2;107.18;0.49;2.64;78.88;2.52;9.84;14.17;2.25;2.0;23.5;11.1;43
2025-06-03 10:00:00;2;107.19;0.48;2.16;83.95;2.43;9.46;14.04;2.17;2.0;25.7;11.8;36
2025-06-03 11:00:00;2;106.92;0.33;1.53;91.02;2.33;9.28;14.12;2.06;2.0;27.2;8.4;34
2025-06-03 12:00:00;2;106.37;0.2;1.01;97.38;2.19;8.98;14.02;1.92;2.0;27.9;7.4;32
2025-06-03 13:00:00;2;105.36;0.14;0.75;99.77;1.99;8.36;13.58;1.65;2.0;27.8;12.5;35
2025-06-03 14:00:00;2;104.63;0.13;0.66;99.52;1.78;7.52;12.89;1.36;2.0;27.1;14.5;42
2025-06-03 15:00:00;2;104.16;0.12;0.64;98.64;1.62;6.68;12.15;1.09;2.0;26.1;12.3;50
2025-06-03 16:00:00;2;103.61;0.13;0.68;96.38;1.5;5.97;11.53;0.87;2.0;25.7;11.8;55
2025-06-03 17:00:00;2;102.69;0.13;0.75;93.27;1.43;5.43;11.07;0.66;2.0;24.7;11.6;63
2025-06-03 18:00:00;2;102.64;0.13;0.9;89.75;1.38;5.12;10.9;0.5;2.0;23.6;11.1;70
2025-06-03 19:00:00;2;103.1;0.12;1.22;85.51;1.37;5.04;11.03;0.5;2.0;22.7;10.7;76
2025-06-03 20:00:00;2;103.65;0.04;1.66;80.97;1.37;4.97;11.14;0.5;2.0;21.9;12.0;82
2025-06-03 21:00:00;2;104.13;0.0;1.88;77.59;1.37;4.9;11.17;0.5;2.0;21.3;12.7;86
2025-06-03 22:00:00;2;104.55;0.0;1.92;75.86;1.36;4.81;11.15;0.51;2.0;20.6;9.4;87
2025-06-03 23:00:00;2;104.6;0.0;1.92;75.05;1.33;4.7;11.09;0.52;2.0;19.7;5.6;87
2025-06-04 00:00:00;2;104.36;0.0;1.93;74.76;1.3;4.58;10.97;0.53;2.0;19.3;6.0;84
2025-06-04 01:00:00;2;104.25;0.0;1.98;74.6;1.27;4.49;10.84;0.58;2.0;19.6;8.5;69
2025-06-04 02:00:00;2;104.15;0.0;2.02;74.66;1.23;4.4;10.65;0.64;2.0;19.2;7.0;63
2025-06-04 03:00:00;2;104.14;0.0;1.99;74.97;1.21;4.33;10.45;0.7;2.0;17.1;3.4;81
2025-06-04 04:00:00;2;104.05;0.0;1.96;75.58;1.23;4.29;10.33;0.73;2.0;16.9;3.2;76
2025-06-04 05:00:00;2;103.96;0.0;1.93;76.35;1.32;4.27;10.28;0.77;2.0;16.8;4.3;74
2025-06-04 06:00:00;2;104.13;0.0;1.91;76.74;1.46;4.31;10.32;0.83;2.0;16.8;5.6;71
2025-06-04 07:00:00;2;104.4;0.03;1.99;76.89;1.67;4.41;10.48;0.89;2.0;18.1;6.9;68
2025-06-04 08:00:00;2;105.03;0.18;1.9;77.2;1.85;4.59;10.8;0.93;2.0;20.1;5.3;64
2025-06-04 09:00:00;2;105.81;0.3;1.69;78.72;1.88;4.81;11.26;0.93;2.0;22.2;4.8;58
2025-06-04 10:00:00;2;105.93;0.28;1.35;82.3;1.72;5.07;11.86;0.83;2.0;24.1;4.3;51
2025-06-04 11:00:00;2;105.42;0.21;0.98;86.35;1.53;5.33;12.58;0.69;2.0;25.3;6.3;47
2025-06-04 12:00:00;2;104.45;0.15;0.73;88.75;1.41;5.58;13.37;0.59;2.0;25.7;10.1;49
2025-06-04 13:00:00;2;103.64;0.13;0.63;89.53;1.37;5.79;14.15;0.54;2.0;25.8;10.6;51
2025-06-04 14:00:00;2;102.75;0.12;0.59;89.84;1.37;5.96;14.9;0.51;2.0;26.0;10.5;56
2025-06-04 15:00:00;2;102.49;0.12;0.6;90.16;1.39;6.1;15.67;0.48;2.0;25.6;13.2;61
2025-06-04 16:00:00;2;101.97;0.13;0.65;89.79;1.41;6.23;16.42;0.47;2.0;25.0;13.3;65
2025-06-04 17:00:00;2;101.9;0.14;0.76;89.11;1.44;6.33;17.14;0.47;2.0;24.1;13.9;71
2025-06-04 18:00:00;2;102.24;0.14;0.97;87.79;1.47;6.41;17.81;0.47;2.0;23.2;16.2;75
2025-06-04 19:00:00;2;102.35;0.12;1.32;85.2;1.49;6.42;18.29;0.47;2.0;22.5;16.3;74
2025-06-04 20:00:00;2;102.65;0.04;1.78;82.07;1.51;6.37;18.57;0.46;2.0;21.8;15.0;77
2025-06-04 21:00:00;2;102.79;0.0;1.96;79.8;1.51;6.23;18.5;0.46;2.0;21.4;11.8;80
2025-06-04 22:00:00;2;103.12;0.0;2.0;78.55;1.49;6.05;18.12;0.5;2.0;20.9;6.4;85
2025-06-04 23:00:00;2;103.46;0.0;2.02;78.06;1.46;5.84;17.64;0.55;2.0;19.8;0.6;91
2025-06-05 00:00:00;2;103.32;0.0;2.04;77.47;1.45;5.61;17.07;0.59;2.0;19.2;4.2;93
2025-06-05 01:00:00;2;103.13;0.0;2.09;76.85;1.45;5.39;16.44;0.64;2.0;19.0;5.1;91
2025-06-05 02:00:00;2;102.77;0.0;2.14;75.69;1.46;5.19;15.77;0.7;2.0;18.8;4.9;85
2025-06-05 03:00:00;2;102.6;0.0;2.2;74.54;1.47;5.03;15.19;0.78;2.0;18.0;4.7;82
2025-06-05 04:00:00;2;102.54;0.0;2.28;73.26;1.49;4.89;14.73;0.88;2.0;17.3;4.0;75
2025-06-05 05:00:00;2;102.57;0.0;2.36;72.12;1.52;4.75;14.33;0.96;2.0;17.1;4.4;70
2025-06-05 06:00:00;2;102.67;0.0;2.45;71.13;1.53;4.62;14.0;1.08;2.0;17.2;4.7;66
2025-06-05 07:00:00;2;103.37;0.04;2.66;69.96;1.59;4.56;13.81;1.25;2.0;19.1;6.9;59
2025-06-05 08:00:00;2;104.43;0.26;2.61;69.87;1.68;4.55;13.72;1.41;2.0;21.4;7.3;56
2025-06-05 09:00:00;2;105.57;0.45;2.35;71.47;1.77;4.58;13.68;1.52;2.0;24.2;7.0;47
2025-06-05 10:00:00;2;105.46;0.44;1.91;76.46;1.74;4.6;13.55;1.4;2.0;26.6;7.1;37
2025-06-05 11:00:00;2;104.44;0.3;1.36;82.82;1.61;4.68;13.53;1.11;2.0;28.3;6.6;32
2025-06-05 12:00:00;2;103.31;0.21;0.96;87.79;1.49;4.77;13.71;0.85;2.0;28.8;10.5;33
2025-06-05 13:00:00;2;102.71;0.17;0.82;90.34;1.44;4.94;14.11;0.84;2.0;28.4;14.9;37
2025-06-05 14:00:00;2;102.37;0.16;0.8;91.97;1.42;5.11;14.67;0.89;2.0;28.4;16.1;40
2025-06-05 15:00:00;2;102.21;0.18;0.88;93.22;1.44;5.32;15.3;1.01;2.0;27.7;17.1;54
2025-06-05 16:00:00;2;102.33;0.2;1.03;94.24;1.47;5.53;15.85;1.21;2.0;26.8;16.2;57
2025-06-05 17:00:00;2;102.27;0.22;1.26;94.87;1.54;5.71;16.37;1.4;2.0;26.3;17.1;61
2025-06-05 18:00:00;2;102.79;0.24;1.67;94.78;1.62;5.85;16.88;1.62;2.0;25.6;18.0;60
2025-06-05 19:00:00;2;103.35;0.21;2.41;92.34;1.71;5.91;17.26;1.78;2.0;25.1;13.8;56
2025-06-05 20:00:00;2;103.82;0.07;3.45;88.07;1.8;5.92;17.5;1.94;2.0;24.5;7.9;62
2025-06-05 21:00:00;2;104.24;0.0;4.01;83.67;1.93;5.9;17.7;2.15;2.0;23.0;2.7;76
2025-06-05 22:00:00;2;104.7;0.0;4.15;81.29;2.1;5.9;18.04;2.45;2.0;22.2;3.0;79
2025-06-05 23:00:00;2;105.53;0.0;4.16;79.68;2.23;5.92;18.57;2.73;2.0;21.7;3.3;81
2025-06-06 00:00:00;2;105.96;0.0;4.17;77.97;2.31;5.93;19.15;2.97;2.0;21.7;4.1;77
2025-06-06 01:00:00;2;106.09;0.0;4.13;76.61;2.36;5.94;19.85;3.18;2.0;21.9;4.9;72
2025-06-06 02:00:00;2;105.95;0.0;4.01;75.79;2.42;5.96;20.74;3.37;2.0;21.5;5.2;68
2025-06-06 03:00:00;2;105.83;0.0;3.85;74.99;2.44;5.93;21.64;3.56;2.0;20.7;9.0;60
2025-06-06 04:00:00;2;106.81;0.0;3.74;73.2;2.4;5.92;22.38;3.62;2.0;20.1;6.7;59
2025-06-06 05:00:00;2;107.53;0.0;3.68;70.55;2.25;5.86;23.26;3.44;2.0;19.4;4.9;61
2025-06-06 06:00:00;2;108.02;0.0;3.65;67.76;2.08;5.78;24.33;3.22;2.0;19.3;4.9;58
2025-06-06 07:00:00;2;108.92;0.07;3.79;67.18;2.05;5.74;25.84;3.13;2.0;21.2;5.4;49
2025-06-06 08:00:00;2;110.27;0.39;3.64;69.81;2.04;5.72;27.71;3.04;2.0;23.0;4.7;45
2025-06-06 09:00:00;2;111.59;0.7;3.45;75.27;2.03;5.76;29.72;2.94;2.0;25.6;3.2;37
2025-06-06 10:00:00;2;112.68;0.83;3.25;80.69;2.03;6.03;31.15;3.0;2.0;28.0;3.2;31
2025-06-06 11:00:00;2;113.42;0.79;2.88;86.96;2.09;6.6;32.68;3.09;2.0;29.5;4.2;26
2025-06-06 12:00:00;2;112.91;0.68;2.52;93.31;2.23;7.4;34.42;3.17;2.0;29.9;6.7;26
2025-06-06 13:00:00;2;111.16;0.51;2.11;99.52;2.39;8.53;36.22;3.12;3.0;29.7;10.8;31
2025-06-06 14:00:00;3;109.32;0.38;1.76;104.95;2.5;9.39;37.52;3.05;3.0;29.8;11.4;31
2025-06-06 15:00:00;3;107.28;0.3;1.54;107.8;2.48;9.43;37.71;2.94;3.0;29.8;12.3;31
2025-06-06 16:00:00;3;106.19;0.27;1.51;108.47;2.31;9.63;37.31;2.91;3.0;29.1;11.7;33
2025-06-06 17:00:00;3;105.64;0.27;1.67;107.68;2.19;9.69;37.1;2.96;3.0;28.4;9.8;33
2025-06-06 18:00:00;3;105.77;0.28;2.08;105.7;2.09;9.64;37.25;2.96;3.0;27.7;5.8;32
2025-06-06 19:00:00;3;106.12;0.22;2.75;101.55;2.0;9.42;37.17;2.89;2.0;27.4;1.7;32
2025-06-06 20:00:00;2;106.47;0.06;3.46;95.71;1.94;9.1;37.09;2.85;2.0;26.4;3.6;36
2025-06-06 21:00:00;2;107.32;0.0;3.66;90.22;1.91;8.81;37.51;2.85;2.0;25.1;3.4;42
2025-06-06 22:00:00;2;108.66;0.0;3.59;85.22;1.83;8.58;38.74;2.71;2.0;25.0;7.2;40
2025-06-06 23:00:00;2;109.73;0.0;3.44;81.21;1.7;8.37;40.55;2.46;2.0;24.9;8.1;37
2025-06-07 00:00:00;2;109.07;0.0;3.21;78.95;1.55;8.12;42.55;2.12;2.0;24.2;5.5;42
2025-06-07 01:00:00;2;108.39;0.0;3.06;76.89;1.47;7.98;43.45;1.96;2.0;23.1;4.0;48
2025-06-07 02:00:00;2;108.06;0.0;2.91;74.99;1.42;7.96;43.99;1.88;2.0;22.3;2.7;55
2025-06-07 03:00:00;2;107.76;0.0;2.78;72.72;1.36;8.01;43.97;1.79;2.0;21.7;1.1;55
2025-06-07 04:00:00;2;107.57;0.0;2.74;69.85;1.28;8.07;43.27;1.7;2.0;20.6;2.6;56
2025-06-07 05:00:00;2;107.29;0.0;2.74;66.85;1.22;8.07;42.76;1.6;2.0;20.3;3.8;53
2025-06-07 06:00:00;2;106.78;0.0;2.78;63.78;1.19;8.04;43.09;1.55;2.0;20.4;5.2;49
2025-06-07 07:00:00;2;106.95;0.05;2.92;62.08;1.24;8.07;44.48;1.64;2.0;22.1;7.8;44
2025-06-07 08:00:00;2;107.66;0.3;2.78;62.42;1.31;8.16;46.21;1.78;2.0;24.7;8.0;38
2025-06-07 09:00:00;2;108.71;0.54;2.56;65.57;1.39;8.35;48.22;1.91;2.0;27.9;7.1;31
2025-06-07 10:00:00;2;109.02;0.59;2.2;70.78;1.42;8.56;49.77;1.89;3.0;30.5;5.8;28
2025-06-07 11:00:00;3;108.17;0.49;1.72;76.45;1.38;8.81;51.36;1.78;3.0;32.0;5.2;27
2025-06-07 12:00:00;3;106.29;0.35;1.3;81.09;1.31;8.91;53.15;1.62;3.0;31.6;11.0;30
2025-06-07 13:00:00;3;103.57;0.25;1.01;83.78;1.22;8.68;54.47;1.39;3.0;30.6;13.3;33
2025-06-07 14:00:00;3;100.78;0.2;0.86;85.07;1.16;8.19;54.64;1.18;3.0;31.1;12.5;36
2025-06-07 15:00:00;3;98.34;0.18;0.79;85.06;1.14;7.62;53.93;0.95;3.0;31.0;15.7;34
2025-06-07 16:00:00;3;96.54;0.17;0.82;83.51;1.13;7.18;52.32;0.87;3.0;29.9;13.4;33
2025-06-07 17:00:00;3;95.36;0.17;0.97;81.89;1.17;6.92;51.04;0.88;3.0;29.7;7.5;32
2025-06-07 18:00:00;3;95.4;0.19;1.21;80.47;1.21;6.86;50.33;0.94;2.0;29.4;6.1;33
2025-06-07 19:00:00;2;95.67;0.15;1.57;77.94;1.19;6.74;49.16;1.0;2.0;28.8;3.0;36
2025-06-07 20:00:00;2;96.21;0.04;1.92;75.03;1.15;6.73;48.42;1.06;2.0;28.1;1.5;39
2025-06-07 21:00:00;2;97.31;0.0;2.1;72.76;1.16;6.89;47.87;1.19;2.0;27.0;3.8;42
2025-06-07 22:00:00;2;98.64;0.0;2.26;71.21;1.18;7.2;47.86;1.31;2.0;26.4;6.8;41
2025-06-07 23:00:00;2;100.23;0.0;2.42;70.26;1.22;7.63;48.01;1.4;2.0;26.5;10.3;38
2025-06-08 00:00:00;2;101.53;0.0;2.61;68.69;1.24;8.02;47.34;1.52;2.0;26.5;13.6;37
2025-06-08 01:00:00;2;102.63;0.0;2.76;65.9;1.18;8.32;45.75;1.66;2.0;25.8;14.1;39
2025-06-08 02:00:00;2;103.72;0.0;2.8;62.92;1.09;8.64;43.93;1.73;2.0;25.2;14.5;39
2025-06-08 03:00:00;2;103.74;0.0;2.72;60.05;0.99;8.91;42.1;1.68;2.0;24.5;13.4;41
2025-06-08 04:00:00;2;103.83;0.0;2.65;58.24;0.94;9.17;41.05;1.59;2.0;23.7;12.2;41
2025-06-08 05:00:00;2;103.92;0.0;2.62;57.98;0.95;9.49;40.22;1.54;2.0;23.0;10.7;40
2025-06-08 06:00:00;2;103.84;0.0;2.57;59.28;0.98;9.88;38.78;1.53;2.0;23.0;10.9;39
2025-06-08 07:00:00;2;103.76;0.05;2.63;59.33;1.02;10.04;37.12;1.61;2.0;24.9;11.7;34
2025-06-08 08:00:00;2;103.77;0.3;2.48;59.37;1.09;9.95;35.78;1.66;2.0;27.9;11.8;29
2025-06-08 09:00:00;2;103.84;0.53;2.27;61.05;1.17;9.83;34.71;1.67;2.0;31.0;11.3;25
2025-06-08 10:00:00;2;103.36;0.55;1.97;65.37;1.23;9.8;33.87;1.65;2.0;34.1;12.8;19
2025-06-08 11:00:00;2;102.61;0.42;1.51;71.68;1.25;9.94;33.22;1.6;2.0;36.0;11.8;14
2025-06-08 12:00:00;2;101.2;0.28;1.11;77.23;1.23;10.13;32.83;1.49;2.0;36.1;4.0;14
2025-06-08 13:00:00;2;99.67;0.21;0.88;80.22;1.19;10.24;32.19;1.32;2.0;35.0;8.3;20
2025-06-08 14:00:00;2;98.5;0.19;0.8;81.37;1.17;10.3;31.3;1.17;2.0;33.6;14.3;27
2025-06-08 15:00:00;2;97.88;0.18;0.78;81.06;1.16;10.37;30.24;1.05;2.0;31.4;16.7;28
2025-06-08 16:00:00;2;97.35;0.18;0.82;79.78;1.15;10.34;28.96;1.05;2.0;31.6;14.2;26
2025-06-08 17:00:00;2;97.01;0.19;0.93;78.42;1.18;10.4;27.76;1.1;2.0;32.0;12.2;24
2025-06-08 18:00:00;2;97.33;0.21;1.17;76.94;1.22;10.52;26.67;1.14;2.0;32.3;6.6;24
2025-06-08 19:00:00;2;97.42;0.17;1.54;74.11;1.25;10.66;25.7;1.11;2.0;31.9;3.0;29
2025-06-08 20:00:00;2;97.42;0.05;1.9;70.83;1.27;10.79;24.86;1.0;2.0;30.0;3.3;37
2025-06-08 21:00:00;2;97.37;0.0;1.96;68.8;1.29;11.01;24.22;0.84;2.0;27.6;3.2;48
2025-06-08 22:00:00;2;97.26;0.0;1.91;67.97;1.28;11.2;23.81;0.69;2.0;26.3;1.9;61
2025-06-08 23:00:00;2;97.34;0.0;1.86;67.18;1.26;11.31;23.75;0.55;2.0;25.8;2.2;59
2025-06-09 00:00:00;2;97.04;0.0;1.8;66.38;1.23;11.39;24.05;0.44;2.0;24.8;3.5;61
2025-06-09 01:00:00;2;97.0;0.0;1.77;65.69;1.22;11.51;24.86;0.39;2.0;24.5;1.1;58
2025-06-09 02:00:00;2;97.22;0.0;1.74;65.14;1.21;11.67;26.28;0.35;2.0;24.0;0.2;57
2025-06-09 03:00:00;2;97.19;0.0;1.72;64.64;1.2;11.83;28.2;0.33;2.0;22.7;0.6;56
2025-06-09 04:00:00;2;97.87;0.0;1.75;63.19;1.19;12.04;30.25;0.36;2.0;22.0;2.0;55
2025-06-09 05:00:00;2;98.38;0.0;1.8;61.38;1.2;12.38;32.78;0.41;2.0;21.2;3.2;49
2025-06-09 06:00:00;2;99.22;0.0;1.87;59.56;1.21;12.9;35.79;0.48;2.0;21.1;3.1;45
2025-06-09 07:00:00;2;101.21;0.04;1.98;58.81;1.24;13.72;39.76;0.53;2.0;23.0;2.8;36
2025-06-09 08:00:00;2;104.55;0.22;1.88;60.74;1.29;14.91;44.38;0.56;2.0;24.6;1.1;35
2025-06-09 09:00:00;2;108.92;0.35;1.72;65.57;1.33;16.25;47.91;0.67;2.0;26.7;2.3;34
2025-06-09 10:00:00;2;113.35;0.35;1.51;72.52;1.37;17.64;49.34;0.81;3.0;28.2;4.6;33
2025-06-09 11:00:00;3;117.51;0.26;1.18;80.85;1.38;19.12;50.09;0.91;2.0;29.2;7.3;35
2025-06-09 12:00:00;2;120.35;0.19;0.91;88.29;1.37;20.28;49.74;0.9;2.0;29.9;9.6;36
2025-06-09 13:00:00;2;120.46;0.15;0.76;92.92;1.33;20.3;46.75;0.78;2.0;30.3;9.8;38
2025-06-09 14:00:00;2;119.14;0.13;0.7;95.32;1.32;19.19;41.51;0.67;2.0;30.1;11.6;43
2025-06-09 15:00:00;2;118.7;0.13;0.68;97.0;1.27;17.54;35.86;0.62;2.0;30.4;15.1;47
2025-06-09 16:00:00;2;119.48;0.13;0.72;97.45;1.19;15.98;31.57;0.63;2.0;30.2;16.9;47
2025-06-09 17:00:00;2;121.25;0.14;0.83;96.98;1.18;14.71;28.9;0.67;2.0;29.6;14.5;49
